image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035637,1.0,1.9524930503331124e-108,5.5361197062545765e-114,4.626575082293172e-114,6.673230004922281e-114,5.316381492347468e-114,2.8253562976886233e-114
ISIC_0035666,1.0,2.0199475671022784e-135,5.285959361210843e-143,6.43668179527251e-143,1.0865249881054865e-140,5.593025013680439e-143,5.041355519221091e-143
ISIC_0034845,1.3770678439251161e-16,0.9999999999999998,1.7226834041520934e-34,1.872066548428163e-34,2.9175813311695033e-34,1.1509387144217484e-31,1.9770960995786965e-34
ISIC_0035262,7.958559444224287e-07,3.4056017014077465e-09,0.9997953791141659,2.9638176890453414e-09,2.3848043850481136e-08,0.00020378671172599253,8.100700141157607e-09
ISIC_0035198,5.438865970249956e-36,1.0,5.391697647632482e-36,4.8135317285293595e-36,1.241728244465192e-35,2.487657921070166e-18,5.927697797029418e-36
ISIC_0034971,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034535,6.292710063682687e-09,9.098016815609496e-48,6.665011042480214e-49,1.4481963960847877e-48,0.9999999937072899,5.9352514852483975e-49,5.549052771639185e-49
ISIC_0035233,3.7931984480934776e-17,1.0,1.220172082320664e-20,1.5431438243318978e-20,2.397125760534446e-20,3.21515788994615e-19,1.1547157270116785e-20
ISIC_0034768,2.5033505808060164e-19,1.0,8.660275715463916e-20,4.03904193836498e-20,5.083599734916371e-20,1.6434438799770098e-19,4.817333503210013e-20
ISIC_0034751,5.5876679791962875e-11,4.191265834709439e-19,6.552969900656768e-19,3.720439501351393e-19,0.9999999999441234,1.2778512812600524e-17,4.0136261793656597e-19
ISIC_0035032,1.0,1.3474218727264114e-51,2.1018068314302477e-47,1.3173780858549093e-51,1.394230985984545e-43,9.534887589095931e-52,1.0850360396372831e-51
ISIC_0034953,0.0011559338300714918,6.024292030561543e-06,0.9988055631154398,1.1114359013713054e-05,1.0028580907531379e-05,6.173481906397991e-06,5.162340630325123e-06
ISIC_0035850,3.0229782924714388e-06,0.9999969770217068,3.3111341192635504e-16,1.7483355707394546e-17,3.691408028917481e-16,1.7553721275237418e-17,1.1781439364706138e-16
ISIC_0034789,0.007371086332079362,0.011665667129487975,9.270759187910569e-06,4.537682156724416e-06,1.9097588556925954e-05,0.9809260696918228,4.2708167082386506e-06
ISIC_0035372,4.320637586782652e-17,3.876710791209296e-20,7.935307137280628e-20,1.0,2.1137932174476338e-19,4.478303836832093e-19,2.765010893863248e-20
ISIC_0035327,4.786321474170735e-07,6.887133329114468e-10,3.3857623524451434e-10,1.4068481532020767e-08,0.9999995059693865,1.6709979719026258e-10,1.3559516030425854e-10
ISIC_0035844,4.05232182570613e-05,9.405885657778534e-06,0.0019419146534824317,2.5477155812038375e-05,1.2120650855427647e-05,0.9979555349494817,1.502348645354576e-05
ISIC_0035197,1.0,2.033898646801128e-19,3.5579651553436534e-22,4.398450614616031e-22,1.920045632865992e-21,1.7875299539049393e-21,2.3945342879733102e-22
ISIC_0035299,3.025986692732025e-07,0.00715121001845005,0.9928470020981065,4.717284176730829e-07,4.786374558531463e-07,2.8117928300590014e-07,2.5373961761132907e-07
ISIC_0035752,0.048565087479373915,7.309027588712659e-07,0.9514307536827238,4.815894849117675e-07,1.2383439800954826e-06,1.1566484861245028e-06,5.5135319226873e-07
ISIC_0035066,1.3670451146685843e-20,1.0,5.1655035412391147e-23,5.404029553287408e-23,1.8944331147072882e-22,2.664454232581124e-22,4.8323375667607315e-23
ISIC_0035206,1.507368760178497e-16,3.4612619946218e-17,0.9999999999999989,6.512352043055159e-16,3.4612380566166347e-17,5.727025184463738e-17,2.5429374466942227e-16
ISIC_0034921,1.0,1.091777189784579e-26,6.526073846428978e-28,2.017319219273908e-27,5.138223056476247e-27,7.565312922097524e-27,5.377041990800905e-28
ISIC_0035354,6.523000620277151e-16,0.9999999999999993,5.3430179893733636e-21,5.253983405853595e-21,9.226952797358843e-21,1.0843725880575468e-20,2.3029291586041457e-20
ISIC_0035026,1.277956241993138e-12,2.503633195054134e-15,0.9999999999986193,4.076531461686133e-15,8.089185142175602e-14,1.975791637999532e-15,1.3310868672251013e-14
ISIC_0034755,1.0,2.718211590436032e-77,1.719057525718233e-87,1.34325684703981e-87,1.3334736594478525e-84,1.3552574977023813e-87,1.5671006580895335e-86
ISIC_0035980,9.236272497592378e-15,5.783481562762669e-26,0.9999999999999907,1.2372036658566872e-25,5.041467386611968e-26,7.006531376697983e-26,3.5524117220262685e-26
ISIC_0035854,0.9999999999986948,2.115673157888615e-30,1.7240407534219225e-27,1.546062536431161e-30,1.3051671487777045e-12,2.9797067505518783e-30,1.494147323296804e-30
ISIC_0035046,6.225936261121316e-95,1.4184343646455044e-128,1.0,4.6341021725856574e-129,2.3764030079025976e-128,4.594971779545853e-129,4.760314398807914e-129
ISIC_0034750,0.001598721648915469,2.6994906483640445e-05,6.994860929187348e-05,3.9235986924675365e-05,0.010475836720516302,0.9877644322986995,2.4829829168543476e-05
ISIC_0034557,7.1245700939897585e-59,1.0,2.8506132017574635e-59,2.7777955253808546e-59,3.2514494666254e-59,1.4686465725274336e-46,3.69698526267883e-58
ISIC_0034609,3.455975050933283e-24,5.463622579588763e-22,3.7534284095024193e-25,3.18040422931764e-25,3.872837857609772e-25,7.82334134970513e-22,1.0
ISIC_0035215,3.275719405740732e-27,1.0,3.394149617576755e-33,3.185085772502246e-33,7.502369236099147e-33,9.143368558294971e-33,4.300136854424946e-33
ISIC_0034930,0.0008696747458557464,0.0002423302260446705,0.00525264577827925,0.6734562317190194,0.037356727185677986,0.28259512156819067,0.0002272687769323218
ISIC_0035045,1.1888519228521478e-47,1.0,1.1293862275677799e-48,8.806650544159802e-49,1.0217036547285409e-48,2.943714062735536e-47,2.5734946563992162e-48
ISIC_0035161,1.1242727099229992e-79,1.0,6.689867976718288e-80,2.3107421789583845e-80,3.084978350058971e-80,7.822394733034422e-80,2.503039490327718e-80
ISIC_0034794,1.8270304256592404e-67,1.2346633447895844e-66,3.886556886755319e-68,4.072517316718273e-68,1.0,2.3015047814227596e-34,3.896841902846624e-68
ISIC_0034675,1.0,1.4527449849817557e-20,4.5028586915995776e-20,5.1218223982291994e-21,8.601524542058078e-20,6.7104719435872354e-21,5.767128883749922e-21
ISIC_0034738,8.667318151414319e-26,1.0,2.8733785451055777e-27,2.967685229229877e-27,1.1863060479629408e-26,1.619534601346496e-25,4.9088223257075566e-27
ISIC_0035434,1.0,1.8338839863668173e-55,1.871928014745868e-58,1.6738525632303453e-58,1.289105930123302e-57,1.047021954534665e-57,1.4150913977442653e-58
ISIC_0035569,2.66058244660714e-48,1.0,1.554843058789379e-48,1.4888617081207303e-48,3.132751098501909e-48,1.79481182707526e-45,2.3017358685145838e-48
ISIC_0035877,1.0,5.7934383120902e-64,1.385623237755973e-70,1.1395206996380476e-70,7.529903532200982e-67,7.970199386238994e-70,1.1337772509565547e-70
ISIC_0035278,0.011174658175385627,0.725983858930409,0.029243685841243042,0.03866647639856641,0.02452566895910527,0.16281493402464775,0.0075907176706428115
ISIC_0035235,0.9999999998245008,5.5770875446840586e-15,1.6212549595808045e-12,3.70046117855343e-15,3.850667865197708e-15,3.3970001717412465e-15,1.7386169307467915e-10
ISIC_0035999,0.28726579594217305,0.6854997987644671,0.0009207637736934855,0.00040535119253761305,0.022240794784169352,0.003151318086397584,0.000516177456561799
ISIC_0034662,2.2809972964384466e-05,0.9999316954114217,1.5028849456626729e-05,3.901475211774246e-06,6.751598900908449e-06,3.6960460423322802e-06,1.6116646002077477e-05
ISIC_0035657,1.0,8.461777850932849e-100,4.149138143255752e-109,1.4932114873702002e-109,2.4421619360067127e-109,1.5108323707397445e-109,8.691659236599657e-106
ISIC_0034843,0.0003189933165582473,1.266252120662249e-06,7.646819106857661e-05,0.9995267054122627,5.196460570588626e-07,7.559250600373006e-05,4.5467592895033104e-07
ISIC_0035592,1.0,3.522811495596493e-144,1.4868927815588443e-165,1.5445804792592937e-165,7.654216657616697e-158,7.505267077217125e-164,1.474781379646177e-165
ISIC_0034595,1.0,1.4633073819530461e-28,1.682390676883292e-28,1.1599413039944706e-28,5.975723054689941e-28,9.76564189894625e-29,3.898395342506958e-29
ISIC_0035764,1.0,2.1076051641115187e-70,8.744859968317046e-72,5.461192265541911e-72,6.301343783263419e-70,8.878123308814017e-72,5.159746341036602e-72
ISIC_0034798,8.57248600353524e-61,1.0,1.1039935215127758e-60,6.070999796551734e-61,1.6164609805200675e-60,1.2183485408051136e-59,6.009642560408574e-61
ISIC_0035825,1.0,7.834306239145665e-82,1.5446136672353168e-82,1.475278736020478e-82,5.223151903049768e-81,2.0161467808332072e-82,1.0430263877051173e-82
ISIC_0034567,5.6270066642225e-09,0.9999999878336011,4.723138654485377e-10,4.733287476240908e-10,3.395345845111203e-09,1.504874829207168e-09,6.935288945909644e-10
ISIC_0035488,0.018993901023059537,0.9807331741612682,4.608552276260993e-06,1.0783956040851417e-05,0.00024367515536913656,9.393892159624814e-06,4.463259826392015e-06
ISIC_0035060,0.9999999999912761,2.0400252983146622e-13,4.8089305565055696e-20,4.892302883111182e-20,1.5659366868186346e-19,8.519921404032177e-12,4.6944578396158446e-20
ISIC_0035840,0.9975263704547382,0.0017309555290462636,3.756833134134786e-05,0.00020023133316346222,0.00040921703529548677,6.800419972582009e-05,2.7653116689386646e-05
ISIC_0035359,2.4731879409860248e-31,1.0,1.0604725628792091e-31,7.462316552294507e-32,7.734186411943251e-32,6.734102775607656e-31,6.313945419959421e-32
ISIC_0034659,2.231602004745102e-112,1.0,1.1775102895400112e-112,1.1620420124085919e-112,3.4862868232900366e-111,1.9981907787773537e-77,1.4331755052225386e-112
ISIC_0035242,1.068865061022982e-15,0.9999999999999989,2.0229781490906455e-19,2.0118722916477446e-19,2.0523090536058444e-19,3.894143807829516e-19,4.51581042500627e-19
ISIC_0034964,1.0,8.909161120502651e-216,9.730021819472849e-220,6.699482018187956e-220,2.583818317031147e-218,1.046063860305049e-219,6.327247944330657e-220
ISIC_0034949,1.0,4.316298255345345e-70,1.6531558815306868e-69,3.152432791705952e-70,1.8886491094176233e-69,3.2647036881024327e-70,9.852223931853769e-70
ISIC_0035997,1.0,4.273565646708662e-25,8.823477563033831e-28,1.1418571899595091e-27,2.075578086611224e-27,5.791535243984923e-27,8.290905936644644e-28
ISIC_0035527,2.979350406601643e-07,8.993102893540526e-09,0.9999996414351477,5.680566526734095e-09,1.8217197734453835e-08,2.2860101041762347e-08,4.878843599076538e-09
ISIC_0035348,0.3827703874777674,2.3628253918051386e-06,0.5262657424273669,0.0909187998562941,3.7162733736448255e-05,3.3604815356312804e-06,2.1841979077582333e-06
ISIC_0035253,3.39963723222783e-10,0.9999999995856104,1.4817538834263183e-11,1.0557857775330217e-11,1.6135635570332624e-11,1.689251653894754e-11,1.602272225152823e-11
ISIC_0035111,5.6590232411556045e-06,0.9999788473482442,1.4669552365392673e-06,1.1232108061338548e-06,1.248191801313838e-06,8.919566128344335e-06,2.7357045425329613e-06
ISIC_0035730,1.0,5.556035101831207e-51,9.8559465302343e-54,5.565945818452878e-54,1.912849156776747e-52,5.664184084617248e-54,1.8981572681911842e-49
ISIC_0035030,2.3577465822299656e-25,1.0,2.0517428174628197e-28,3.0538121146501925e-28,3.175138532998561e-28,1.482255695206252e-22,1.955686410311933e-28
ISIC_0035284,0.5824667040538026,0.001255517983619491,2.1469029223026592e-06,1.2615028551140996e-06,0.416272470650975,1.0049917900423845e-06,8.939140354610904e-07
ISIC_0035898,0.9999720256621872,2.797433781265255e-05,6.521166559236011e-35,1.5624288833904498e-35,3.8470637195362232e-34,1.7379657760220854e-35,1.7732843286124126e-35
ISIC_0034536,0.00665378694923817,3.357229648893277e-05,0.0009534318391775834,0.9911505684228399,0.0011396661385968837,4.395109935642851e-05,2.5023254302256764e-05
ISIC_0035292,5.550140955654939e-25,1.0,2.1195528038472787e-25,1.8330961048536196e-26,3.717938759638148e-26,2.070426402987302e-26,1.4040206378868363e-26
ISIC_0035771,1.0,9.025109199680095e-28,6.0156845962350976e-36,6.790403040661504e-36,1.951337343698233e-35,3.674014578456042e-35,5.941222918891077e-36
ISIC_0034816,0.05303905893478174,0.0031482004477518854,4.730185829493198e-05,3.383344641574502e-05,7.654861905365168e-05,0.9436185472345396,3.6509459162313726e-05
ISIC_0035559,5.397249833653026e-38,1.0,1.2549372555420644e-42,1.2336498704266263e-42,1.6769611324685598e-42,7.092176057850751e-41,1.3625539536084536e-42
ISIC_0035250,1.0,7.629951133694247e-37,1.5981714672857375e-39,1.950655474315759e-39,6.203970149274212e-38,1.6982594656067824e-31,1.569529181149663e-39
ISIC_0035879,0.9650929904267943,2.6087143109939933e-06,1.8913032577836093e-05,3.830370132317924e-06,0.034876681702282884,3.6582040812927886e-06,1.3175498202040574e-06
ISIC_0035304,3.083095185996467e-11,0.9999999999646729,1.6293721456334586e-13,2.1065551414143276e-13,2.5625834656453157e-12,1.406966707623573e-12,1.530933012884659e-13
ISIC_0035190,0.19301769861256754,1.9726322203299977e-05,2.3129313282692467e-05,0.014759578876402368,0.7917636197511547,0.00039877504716705756,1.7472077222494937e-05
ISIC_0034674,0.12230688490664673,0.023456265303743506,0.8541632513394989,1.1420125975777196e-05,2.0865688583014417e-05,3.12089532041377e-05,1.0103682348092681e-05
ISIC_0035028,3.165175097500863e-06,7.336913492696145e-10,7.606344252315771e-10,2.3464251803949817e-07,0.9653715934480086,0.034625004627329634,6.127206245420482e-10
ISIC_0034729,4.898461189109507e-41,1.0,3.867395007636761e-42,3.220599768593983e-42,7.136543858653283e-42,1.0830199758344143e-41,5.493371072315266e-42
ISIC_0035836,1.0,2.274896218779338e-295,2.659698448675591e-301,1.4493109856796343e-301,2.892299071193601e-298,1.4190245787541987e-301,1.567764158048418e-301
ISIC_0035774,0.004634738444214912,0.9953652615552936,5.927728929287002e-14,5.031711213614048e-14,7.765666290194182e-14,8.036316165098958e-14,2.2397156072910084e-13
ISIC_0035972,1.0,1.3003149501795118e-85,5.73076309058568e-87,7.404471840640375e-87,5.906176799843203e-83,1.1856045478993393e-84,5.413673913717642e-87
ISIC_0034570,2.6689826608189147e-18,5.7991169321027045e-21,3.338290444121938e-21,4.234585433997289e-21,1.0,4.5940057682943676e-20,2.9513118897112466e-21
ISIC_0034632,1.6244795925621207e-06,2.779515429998306e-07,1.221354644087965e-07,6.424461170440764e-09,0.999997955797295,7.657569170638746e-09,5.554074667683745e-09
ISIC_0036032,0.9975581176592755,0.00034381017539899416,1.1457441016544732e-05,4.991712460591848e-06,0.0004149133442398644,0.0016620734852112358,4.636182397221296e-06
ISIC_0034844,1.2556347628613883e-24,1.0,4.2607759468365424e-27,4.1254171866868485e-27,3.307101803744134e-26,4.0188298046599884e-19,3.963827329429428e-27
ISIC_0035702,0.06266125036046939,0.9369830945830437,0.00016894233082910033,3.241765652988806e-05,6.742687781002614e-05,3.3180929193305995e-05,5.3687262124428916e-05
ISIC_0034706,1.3707508474438866e-78,1.6269487914668307e-78,2.3759483915338798e-79,3.078383761607055e-79,1.0,1.2017714452336646e-61,2.2988185534095814e-79
ISIC_0036061,0.02080960012500674,0.002426000034395836,0.002214962835275912,0.9391103817039202,0.034124398422322996,0.0009036342643376852,0.00041102261474049986
ISIC_0035639,1.7423763569018266e-28,1.1141134948900265e-29,1.0,2.1024117472331237e-29,5.477778326217579e-28,9.965714876441642e-30,1.0158595047087124e-29
ISIC_0035010,0.9999999997993705,1.6951693946612223e-18,1.7458170973440428e-19,1.7024257175356836e-19,2.0062953855871469e-10,2.623663350863169e-19,1.675190058642373e-19
ISIC_0035089,1.0,1.7544786844383232e-19,8.509360159620107e-21,4.355980140188537e-21,4.9790208731114396e-20,7.129030945198825e-21,4.92993115214509e-21
ISIC_0035077,3.2174263489731734e-90,1.0,7.555632831243785e-92,6.1193242603477085e-92,7.339633029915082e-92,1.29153285089601e-90,8.337963779753249e-92
ISIC_0035081,1.0,1.058087851778174e-219,1.199612124161044e-222,9.712729343760229e-223,2.5907584370859834e-219,1.004819953462557e-222,2.0880742185643593e-222
ISIC_0035216,0.12297815044566297,5.1028462226257635e-05,0.010650058668713576,0.001468755877992333,0.8647623254754162,4.81265307513233e-05,4.155453923725733e-05
ISIC_0034532,1.0463788731667331e-06,0.9999989535367491,1.0641174354268242e-11,9.871088681748603e-12,4.090711748163987e-11,1.3407645708002061e-11,9.550765319647684e-12
ISIC_0035885,1.0,2.668741397454691e-75,3.1586337816470805e-79,2.2015218308777934e-79,7.885094037974542e-79,2.2484047809664922e-79,7.618098429072781e-73
ISIC_0034967,0.00013084019717348464,1.8386549569380297e-07,0.9998671605104134,3.834677750150918e-07,1.1152601651313026e-06,2.100759618975184e-07,1.0662301515369216e-07
ISIC_0035782,1.0,1.5878328099775743e-18,2.8250762824947997e-19,4.654617636119353e-19,4.1211397641488964e-19,9.900775227480472e-20,7.854324712475107e-20
ISIC_0035137,0.44298703205870577,0.009112911887717531,0.0072211447763089395,0.003512416269853086,0.003546531120501998,0.008608290896712438,0.5250116729902001
ISIC_0035149,0.04237298750514618,2.9726794833700866e-07,4.463193990313457e-06,0.044245119521373215,0.9133764083865196,4.475227167139875e-07,2.7660230569258144e-07
ISIC_0035196,1.0,5.556348760838218e-25,2.1146379839299402e-24,7.420264710831057e-24,1.915634602539808e-21,7.529831955161398e-25,4.166229842111983e-25
ISIC_0035273,1.3099929918790446e-08,0.00010623369120692787,1.0395031103614285e-09,6.036866605880648e-10,0.9998937491807488,1.7881450193514327e-09,5.96779667713355e-10
ISIC_0035823,0.9998658385166777,0.0001068566682587508,5.071659194879788e-13,5.302564568840805e-13,1.6865537613012645e-11,2.73047966297419e-05,5.310966099987506e-13
ISIC_0035973,1.0,1.20039631754192e-19,1.1184989462984011e-20,3.318139704347341e-22,2.657638019876585e-22,6.855114704678792e-22,1.677167830026785e-22
ISIC_0035992,1.0,6.204947766554878e-57,1.5297937596201362e-53,1.4788620895795438e-57,2.661782280493955e-53,1.5006351812758224e-57,1.4566720814289713e-57
ISIC_0034780,1.1130974379507951e-08,0.9999963398445288,3.5946631881103544e-06,9.449858017449284e-09,1.0142193302392643e-08,2.5936482719901424e-08,8.832774664398944e-09
ISIC_0035805,1.0,1.0505364129937448e-128,1.152580507609901e-133,7.648880797860394e-134,3.7563618775774016e-128,8.167767087408158e-134,7.835593973446811e-134
ISIC_0035739,1.0,1.8588901698594723e-39,1.420525301406584e-38,1.2812202021399995e-39,1.9048614090772197e-35,1.2722021341239344e-39,1.2094873676849279e-39
ISIC_0034590,0.9999999999999787,1.9226991419385313e-14,1.1200207007007323e-16,1.5477279516650885e-16,3.650828353114149e-16,1.1169179870889046e-15,9.16740685808103e-17
ISIC_0035109,1.0,2.5465186338006274e-45,2.8763510023237173e-46,8.327571455539957e-47,2.6841360463908932e-42,8.316961757137972e-47,1.9449052820817043e-46
ISIC_0035412,2.8516757515820263e-05,0.00042843131672105276,5.3792052730459955e-05,2.3190415480959302e-05,2.0713638281305742e-05,0.999418448693838,2.6907125432320226e-05
ISIC_0035323,4.821228903467711e-35,1.0,1.994322237008735e-34,3.484456767711388e-35,1.7166691314413088e-34,4.039817245920605e-35,2.91212328054876e-35
ISIC_0034587,8.060974915086294e-99,1.0,3.4039990526040913e-102,3.5240749609244714e-102,5.798859645592543e-102,3.2536950839245644e-100,4.661225681771174e-102
ISIC_0035883,1.0,2.283034834197779e-82,2.53609478458068e-84,3.553727378757063e-83,9.480556579978898e-82,7.195278963907721e-84,1.8124112420965107e-84
ISIC_0034974,1.9706024725432843e-05,0.5776479982754068,3.257846419680576e-05,1.3605414147676732e-05,3.2493220338826397e-05,0.4222348532966254,1.8765304558955896e-05
ISIC_0035754,0.0001737351964395722,9.71840963680931e-05,0.9985683482955553,0.0008021970536302261,0.00024002975155400905,7.653354415923615e-05,4.197206229370065e-05
ISIC_0034676,3.7598015445904275e-16,0.999999987410085,4.382651157203754e-17,4.33125972086391e-17,2.9014792185804425e-15,1.25899115719306e-08,4.621672276953896e-17
ISIC_0034838,0.0026335430630219105,0.9973643123767899,3.400124925683337e-07,3.265744345066871e-07,6.931314541872883e-07,4.3927726628675785e-07,3.455645407893315e-07
ISIC_0035905,4.2052818870373327e-10,1.5338764019928185e-10,2.5395753127198295e-10,1.6325479066863415e-10,1.972286298296247e-10,1.4176900679105924e-09,0.9999999973939531
ISIC_0034656,0.007792071096414529,4.151480599339216e-10,1.8072826421862327e-11,2.1134146026075238e-11,0.9922079284189395,1.8607632714303948e-11,1.1683598737468004e-11
ISIC_0035487,1.677109159884936e-16,2.4190490201943452e-17,0.9999999851762618,1.4823738108775113e-08,9.484998697596384e-17,7.459593081969299e-17,2.1820795656022357e-17
ISIC_0035658,1.5613131037526373e-07,7.18429959608491e-08,0.9999992494194745,1.0911075381070792e-07,1.4982698369933174e-07,1.9121265513386577e-07,7.24558264893143e-08
ISIC_0034670,0.001274113131045095,3.9244315159513293e-10,2.5845594347617105e-16,7.806825217781837e-17,0.9987258864765111,1.4816170786478986e-16,7.77352140509931e-17
ISIC_0036045,1.0,9.507756400425592e-53,1.050159582222666e-52,5.0560537548680885e-53,9.81628095046387e-53,8.204835172627582e-52,3.569146275523021e-53
ISIC_0035231,4.256277909891721e-08,0.9999996243320138,4.167255760990615e-08,4.0434666199558445e-08,9.362411238686867e-08,6.30994820603637e-08,9.427438892405713e-08
ISIC_0035710,0.9999999999960401,4.763162635717288e-19,3.9599686791303396e-12,6.010660044439925e-19,3.9417731765626676e-19,2.6465566477928246e-19,2.220510185751947e-19
ISIC_0034607,1.3725527975165047e-34,1.0,6.459631512711085e-35,4.689662530685628e-35,5.287510259976512e-35,8.212537711876177e-32,4.401584852374916e-35
ISIC_0035483,2.614175843455602e-31,1.0,4.381507931765545e-34,6.0394537058055e-34,3.5894859103899655e-34,5.664781189768711e-33,3.1478553660777125e-34
ISIC_0035350,3.574138382089481e-152,1.0,2.6164904795563106e-167,2.72938490696124e-167,1.710200036389341e-165,4.486306825561908e-167,7.612110988121328e-167
ISIC_0035664,0.15229090346796537,1.1000190010423662e-14,2.3806966461762185e-14,4.299861084829481e-15,0.8477090965319883,3.7140039123057064e-15,3.350206485245077e-15
ISIC_0034666,0.6340351638519665,0.017208031394693783,0.015675840670740557,0.0063298519001911266,0.11908904807077335,0.013562059023667205,0.19410000508796763
ISIC_0034776,4.0970051467646963e-35,1.0,3.238762290728017e-36,1.7787350360861397e-36,8.577325467107354e-36,1.0527901807935787e-35,1.5561118898045394e-36
ISIC_0036059,0.9999999993751465,6.248534331677141e-10,5.741719134430965e-19,2.376529084236705e-19,1.7372537821044176e-17,2.413900558734467e-19,4.819589055640781e-19
